# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
2.0 -3.0 0.0008 7.364 0.0 3.032 0.265 0.158 0.967 0.971 2.845 16.895 40.72 55.547 15.673 47.454 1.759 100.0 96.326 282.437 11.422 11.481 0.019 0.527 25.149 8.205 0.001 0.066 0.023 14.743 0.006 0.02 28.618 0.0 2.369 10.446 2.692 12.694 0.393
2.0 -2.5 0.0008 7.364 0.0 3.191 2.192 1.401 1.053 2.941 8.612 36.261 18.937 25.853 25.748 47.545 4.519 100.0 197.822 280.815 4.857 14.48 0.003 0.271 25.803 8.086 0.0 0.04 0.009 14.517 0.002 0.008 28.06 0.0 2.313 17.895 4.029 21.55 0.159
2.0 -2.0 0.0008 7.364 0.001 3.13 10.873 6.296 1.203 5.932 17.374 61.998 7.248 9.903 36.614 47.619 7.99 100.0 287.707 278.891 1.817 14.166 0.001 0.12 26.226 7.998 0.0 0.018 0.004 14.321 0.001 0.003 27.58 0.0 2.269 22.284 4.32 26.371 0.059
2.0 -1.5 0.0008 7.364 0.006 2.984 24.514 16.92 1.527 9.588 28.084 80.625 2.789 3.814 46.938 47.711 11.688 100.0 362.531 277.075 0.679 10.087 0.0 0.049 25.849 7.95 0.0 0.007 0.002 14.182 0.0 0.001 27.228 0.0 2.239 25.067 3.567 28.613 0.022
2.0 -3.0 0.0015 7.665 0.0 4.297 0.349 0.231 0.93 1.374 4.023 25.923 76.864 104.783 26.896 47.517 2.706 100.0 165.606 281.059 22.518 21.537 0.034 0.988 25.099 8.34 0.001 0.128 0.046 14.905 0.012 0.039 28.979 0.0 2.416 19.661 5.153 23.911 0.799
2.0 -2.5 0.0015 7.665 0.0 4.325 2.361 1.601 1.018 3.768 11.034 49.97 36.072 49.217 42.39 47.596 6.497 100.0 332.291 279.396 9.673 26.59 0.006 0.501 25.704 8.27 0.001 0.076 0.018 14.743 0.005 0.016 28.574 0.0 2.378 34.041 7.81 40.95 0.327
2.0 -2.0 0.0015 7.665 0.001 4.081 9.658 5.99 1.176 6.724 19.695 75.617 13.844 18.906 56.456 47.664 10.407 100.0 459.294 277.831 3.636 25.576 0.001 0.223 25.93 8.223 0.0 0.035 0.008 14.616 0.002 0.006 28.25 0.0 2.351 41.894 8.445 49.171 0.121
2.0 -1.5 0.0015 7.665 0.011 3.844 16.228 12.291 1.531 9.753 28.583 90.658 5.421 7.408 68.054 47.746 13.967 100.0 549.814 276.463 1.405 18.207 0.0 0.095 25.325 8.19 0.0 0.013 0.003 14.52 0.001 0.003 27.996 0.0 2.329 46.239 7.223 51.486 0.047
2.0 -3.0 0.0023 7.841 0.0 5.063 0.343 0.255 0.797 1.418 4.154 29.314 107.032 145.814 34.048 47.573 3.058 100.0 210.984 280.206 32.898 30.063 0.048 1.375 24.968 8.448 0.002 0.186 0.069 15.05 0.018 0.059 29.306 0.0 2.455 27.66 7.375 33.656 1.21
2.0 -2.5 0.0023 7.841 0.0 4.999 1.932 1.46 0.878 3.556 10.416 51.297 50.664 69.073 51.765 47.636 6.907 100.0 413.995 278.754 14.266 36.26 0.008 0.688 25.477 8.406 0.001 0.11 0.028 14.936 0.007 0.023 29.013 0.0 2.43 48.364 11.3 58.104 0.499
2.0 -2.0 0.0023 7.841 0.001 4.736 6.762 4.58 1.027 5.899 17.284 72.275 19.651 26.822 66.231 47.704 10.462 100.0 556.319 277.592 5.418 34.568 0.001 0.308 25.564 8.376 0.001 0.05 0.011 14.848 0.003 0.01 28.779 0.0 2.411 59.338 12.353 69.057 0.186
2.0 -1.5 0.0023 7.841 0.012 4.551 10.161 8.37 1.375 8.351 24.494 85.713 7.897 10.789 78.158 47.778 13.678 100.0 654.869 276.477 2.159 25.137 0.0 0.138 24.947 8.344 0.001 0.02 0.005 14.767 0.001 0.005 28.559 0.0 2.392 65.153 10.945 71.029 0.074
2.0 -3.0 0.003 7.966 0.0 5.527 0.271 0.228 0.319 1.24 3.633 28.684 133.146 181.251 36.703 47.616 2.944 100.0 231.045 279.65 42.757 37.092 0.059 1.684 24.767 8.542 0.003 0.239 0.092 15.186 0.024 0.078 29.612 0.0 2.491 33.747 9.277 41.072 1.637
2.0 -2.5 0.003 7.966 0.0 5.456 1.308 1.181 0.37 2.927 8.574 46.256 64.334 87.633 55.059 47.662 6.405 100.0 451.596 278.497 18.81 43.951 0.01 0.831 25.189 8.517 0.001 0.141 0.036 15.109 0.01 0.031 29.411 0.0 2.475 60.567 14.492 72.637 0.684
2.0 -2.0 0.003 7.966 0.0 5.278 4.088 3.131 0.464 4.704 13.785 62.965 25.428 34.674 69.418 47.729 9.483 100.0 601.92 277.641 7.236 42.166 0.002 0.376 25.195 8.497 0.001 0.065 0.015 15.045 0.004 0.013 29.235 0.0 2.461 74.893 16.182 86.43 0.256
2.0 -1.5 0.003 7.966 0.002 5.239 6.12 5.598 0.673 6.659 19.549 76.46 10.44 14.253 81.648 47.804 12.372 100.0 707.594 276.696 2.946 31.852 0.0 0.176 24.613 8.466 0.001 0.027 0.007 14.972 0.002 0.006 29.032 0.0 2.443 82.387 15.03 88.168 0.104
2.0 -3.0 0.0046 8.142 0.0 6.041 0.216 0.216 0.204 0.879 2.574 24.427 164.958 224.282 38.325 47.645 2.489 100.0 249.077 279.366 58.792 47.726 0.08 2.152 24.33 8.667 0.004 0.333 0.14 15.394 0.037 0.119 30.092 0.0 2.545 44.889 12.724 54.599 2.448
2.0 -2.5 0.0046 8.142 0.0 6.093 0.808 0.967 0.243 1.905 5.581 35.249 81.618 111.023 55.88 47.664 5.106 100.0 478.517 278.71 26.391 54.919 0.014 1.045 24.601 8.662 0.002 0.195 0.055 15.364 0.014 0.046 30.013 0.0 2.54 82.569 20.318 98.504 1.043
